id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
100001,0.051761,tcp,http,CON,9,10,129.0,414.0,148.156,128,254,542.347,380.115,3,1,1.96,28.544,1.864,0.504,255,212933308,1616240298,0,0.096257,0.004294,0.028256,1.3,94.6,0,659.0,0,3,1,0,1,2,0,0,0,2,2,0,Normal,0
100002,0.067161,udp,pop3,RST,4,10,452.0,370.0,95.452,254,62,1116.476,242.559,2,0,0.084,3.493,12.874,6.043,255,3459369,1866854839,255,0.058833,0.025021,0.008342,42.4,17.3,0,161.0,6,3,1,4,3,3,0,0,0,4,4,0,Normal,0
100003,0.050402,udp,-,RST,11,8,550.0,684.0,124.365,31,128,152.515,349.993,1,0,1.676,19.101,0.629,5.351,255,3477219832,913410228,0,0.031989,0.002598,0.011068,4.6,77.8,0,154.0,4,1,1,2,2,0,0,1,0,0,4,0,Normal,0
100004,0.194586,tcp,dhcp,INT,9,8,336.0,139.0,110.245,128,254,1253.15,102.229,0,0,0.635,2.907,4.814,4.243,255,3060673781,2888443015,255,0.010772,0.002829,0.008807,94.9,54.7,1,402.0,2,0,1,2,6,0,0,1,1,1,0,0,Normal,0
100005,0.190211,tcp,smtp,FIN,7,10,905.0,417.0,198.861,62,128,1116.792,210.501,1,1,17.482,0.302,0.487,3.314,0,367623389,3531900850,0,0.000941,0.002214,0.005404,37.4,130.7,0,88.0,5,2,3,2,1,1,0,0,0,1,4,0,Normal,0
100006,0.399352,tcp,pop3,INT,30,7,2069.0,67.0,105.571,128,254,1768.727,288.894,3,1,54.785,8.203,14.747,6.94,0,2886680424,2252010554,0,0.023457,0.028165,0.062377,142.9,24.0,1,713.0,3,2,2,1,4,3,0,0,0,3,6,0,Generic,1
100007,0.18709,tcp,http,INT,9,8,573.0,14.0,20.169,62,128,161.812,2139.768,0,0,6.163,8.828,0.334,5.598,255,3826130525,2625430407,0,0.132518,0.019159,0.007529,112.7,3.2,1,469.0,4,2,1,2,3,0,0,0,2,2,3,0,Normal,0
100008,0.558459,icmp,smtp,FIN,24,6,2597.0,160.0,4.68,254,254,1140.765,1771.979,1,1,23.542,5.492,4.636,4.037,255,3871813104,470206080,0,0.006601,0.033965,0.017364,55.9,48.7,0,143.0,2,2,0,1,0,1,0,0,0,1,3,0,DoS,1
100009,1.211376,tcp,smtp,ECO,21,6,280.0,534.0,2.251,254,128,134.455,561.1,4,0,3.281,8.605,2.592,5.249,0,1227769696,2293977107,255,0.028761,0.007061,0.007509,8.3,27.4,1,44.0,1,1,2,1,1,0,0,0,0,0,0,0,Fuzzers,1
100010,0.542003,tcp,dns,INT,27,7,404.0,437.0,59.892,31,254,394.598,389.109,0,1,1.807,8.851,0.099,8.743,255,2518578566,182410312,255,0.12941,0.08487,0.009973,124.0,83.0,0,22.0,4,1,4,2,2,2,1,0,0,0,1,0,Backdoor,1
100011,0.676796,tcp,dns,CON,26,4,534.0,25.0,1.205,128,128,2946.972,728.693,0,1,7.698,13.037,11.227,1.055,0,846395789,1681863744,0,0.161061,0.000966,0.048517,417.2,312.4,0,859.0,2,2,2,1,3,6,0,0,0,1,1,1,Analysis,1
100012,0.985407,tcp,dns,FIN,24,12,1429.0,504.0,15.775,254,31,270.041,41.623,0,0,6.638,11.232,3.995,1.359,0,2796617930,1320996529,255,0.014453,0.002342,0.020976,35.7,34.5,1,629.0,4,1,1,4,3,1,1,0,0,3,5,0,Generic,1
100013,0.400555,tcp,-,RST,5,11,149.0,652.0,7.458,62,62,119.083,1021.809,0,0,0.818,1.325,8.436,1.762,255,2823536521,4030207475,255,0.012142,0.024715,0.026386,46.3,90.4,0,70.0,4,1,0,0,1,2,0,0,0,2,4,0,Normal,0
100014,1.406326,tcp,ssh,ECO,31,8,870.0,14.0,5.834,62,254,1448.99,54.052,0,1,1.029,2.493,0.14,6.485,255,358868777,3541597400,255,0.024506,0.001609,0.017885,129.3,114.1,0,22.0,3,4,3,4,1,3,0,0,1,1,1,1,Generic,1
